Name;Young?;SpT;URL
GU Psc A;Y;M3;http://figshare.com/download/file/1498389/1
GU Psc b;Y;T3.5;http://figshare.com/download/file/1510859/1
2MASS J1207-3900;Y;L1 gamma;http://figshare.com/download/file/1417761/1
2MASS J1207-3900;Y;L1 gamma;http://figshare.com/download/file/1417758/1
2MASS J1247-3816;Y;M9 gamma;http://files.figshare.com/1417762/M9g_2MASS_J12474428_3816464_Spex_LowRes15.fits
SIMP J2154-1055;Y;L4 beta;http://figshare.com/download/file/1602851/1
2MASS J0001+1535;Y;L4 beta;https://zenodo.org/record/19060/files/J000112171535355.fits
2MASS J0006-6436;Y;M8 gamma;https://zenodo.org/record/19060/files/J00065794-6436542.fits
2MASS J0018-6703;Y;L0 gamma;https://zenodo.org/record/19060/files/J00182834-6703130.fits
2MASS J0019-6226;Y;L1 gamma;https://zenodo.org/record/19060/files/J00191296-6226005.fits
2MASS J0019+4614;Y;M8 beta;https://zenodo.org/record/19060/files/J001926264614078.fits
2MASS J0027-0806;Y;M5.5 beta;https://zenodo.org/record/19060/files/J00274534-0806046.fits
2MASS J0034-4102;Y;L1: beta;https://zenodo.org/record/19060/files/J00344300-4102266.fits
2MASS J0038-6403;Y;M9.5 beta;https://zenodo.org/record/19060/files/J00381489-6403529.fits
2MASS J0041-5621;Y;M7.5 beta u;https://zenodo.org/record/19060/files/J00413538-5621127.fits
2MASS J0042+1142;Y;M9 beta;https://zenodo.org/record/19060/files/J004259231142104.fits
2MASS J0046+0715;Y;L0 delta;https://zenodo.org/record/19060/files/J004648410715177.fits
2MASS J0051-6227;Y;M5.5: beta;https://zenodo.org/record/19060/files/J00514561-6227073.fits
2MASS J0058-0651;Y;L1 beta;https://zenodo.org/record/19060/files/J00584253-0651239.fits
2MASS J0120-5200;Y;L1 gamma;https://zenodo.org/record/19060/files/J01205114-5200349.fits
SIMP J0120+1518;Y;M9: gamma;https://zenodo.org/record/58501/files/sp1_SIMP012052151820_080918.fits
2MASS J0126-5505;Y;M6 gamma;https://zenodo.org/record/19060/files/J01265327-5505506.fits
2MASS J0129-0823;Y;M7 beta;https://zenodo.org/record/19060/files/J01294256-0823580.fits
2MASS J0134-5707;Y;M6 beta;https://zenodo.org/record/19060/files/J01344601-5707564.fits
2MASS J0148-5201;Y;M5 beta;https://zenodo.org/record/19060/files/J01484859-5201158.fits
2MASS J0153-6744;Y;L3 beta;https://zenodo.org/record/19060/files/J01531463-6744181.fits
2MASS J0210-3015;Y;M9.5 beta;https://zenodo.org/record/19060/files/J02103857-3015313.fits
2MASS J0226-5327;Y;L0: gamma;https://zenodo.org/record/19060/files/J02265658-5327032.fits
2MASS J0228+0218;Y;M5 gamma;https://zenodo.org/record/19060/files/J022826940218331.fits
2MASS J0240-4253;Y;M6 beta;https://zenodo.org/record/19060/files/J02404759-4253377.fits
2MASS J0241-5511;Y;L1 gamma;https://zenodo.org/record/19060/files/J02410564-5511466.fits
2MASS J0250-0151;Y;M7: beta;https://zenodo.org/record/19060/files/J02501167-0151295.fits
2MASS J0258-1520;Y;L3 beta;https://zenodo.org/record/19060/files/J02583123-1520536.fits
2MASS J0259-4232;Y;M5 gamma;https://zenodo.org/record/19060/files/J02590146-4232204.fits
2MASS J0309-3014;Y;M6.5 gamma;https://zenodo.org/record/19060/files/J03093877-3014352.fits
2MASS J0311+0106;Y;M6 gamma;https://zenodo.org/record/19060/files/J031115470106307.fits
2MASS J0318-3708;Y;M6: gamma;https://zenodo.org/record/19060/files/J03182597-3708118.fits
2MASS J0322-7940;Y;M6.5 beta;https://zenodo.org/record/19060/files/J03224622-7940595.fits
2MASS J0335+2342;Y;M7.5 beta;https://zenodo.org/record/19060/files/J033502082342356.fits
2MASS J0336-2619;Y;M5.5 beta;https://zenodo.org/record/19060/files/J03363144-2619578.fits
2MASS J0339-2434;Y;M5 beta;https://zenodo.org/record/19060/files/J03390160-2434059.fits
2MASS J0342-2904;Y;L0: beta;https://zenodo.org/record/19060/files/J03420931-2904317.fits
2MASS J0355-1032;Y;M8.5 beta;https://zenodo.org/record/19060/files/J03550477-1032415.fits
SIMP J0357-1937;Y;M7.5: gamma;https://zenodo.org/record/58501/files/sp1_SIMP035749-193808_080918.fits
SIMP J0417+1634;Y;M9: beta;https://zenodo.org/record/58501/files/C04171634_ind.fits
SIMP J0417+1634;Y;M9: beta;https://zenodo.org/record/58501/files/sp1_SIMP041724163432_080302.fits
SIMP J0417+1634;Y;M9: beta;https://zenodo.org/record/58501/files/sp1_SIMP041724163432_080918.fits
2MASS J0418-4507;Y;L3 gamma;https://zenodo.org/record/19060/files/J04185879-4507413.fits
2MASS J0440-5126;Y;L0 gamma;https://zenodo.org/record/19060/files/J04400972-5126544.fits
2MASS J0440-1820;Y;M6 beta;https://zenodo.org/record/19060/files/J04402583-1820414.fits
2MASS J0443+0002;Y;M9 gamma;https://zenodo.org/record/19060/files/J044337610002051.fits
2MASS J0449+1607;Y;M9 gamma;https://zenodo.org/record/19060/files/J044932881607226.fits
2MASS J0501-0010;Y;L4 gamma;https://zenodo.org/record/19060/files/J05012406-0010452.fits
2MASS J0507+1430 A;Y;M5.5 beta;https://zenodo.org/record/19060/files/J050711371430013_A.fits
2MASS J0507+1430 B;Y;M5.5 beta;https://zenodo.org/record/19060/files/J050711371430013_B.fits
2MASS J0512-3041;Y;M6.5 gamma;https://zenodo.org/record/19060/files/J05123569-3041067.fits
2MASS J0518-3101;Y;M7 beta;https://zenodo.org/record/19060/files/J05181131-3101529.fits
2MASS J0524+0640;Y;M5.5 beta;https://zenodo.org/record/19060/files/J052430090640349.fits
2MASS J0526-1824;Y;M7 beta;https://zenodo.org/record/19060/files/J05264316-1824315.fits
2MASS J0536-1920;Y;L2 gamma;https://zenodo.org/record/19060/files/J05361998-1920396.fits
2MASS J0540-0906;Y;M9 beta;https://zenodo.org/record/19060/files/J05402325-0906326.fits
2MASS J0635-6234;Y;M6.5 beta;https://zenodo.org/record/19060/files/J06353541-6234059.fits
